group_id,iso_cell_id,signal_name,width,source_module,source_power_domain,sink_module,sink_power_domain,iso_en_signal,clamp_value,implemented_by,notes
1,G1-001,o_flit_out_req_north (flit data+valid),variable,tt_overlay_noc_niu_router (NIU0),PD_main,noc_south_to_north_repeaters/stage0,PD_AON,ISO_EN[x+4*y][0],0,tt_harvest_robust,NoC N→S bypass: flit bus from overlay NIU core into N2S repeater stage-0
1,G1-002,o_flit_out_req_south (flit data+valid),variable,tt_overlay_noc_niu_router (NIU1),PD_main,noc_north_to_south_repeaters/stage0,PD_AON,ISO_EN[x+4*y][1],0,tt_harvest_robust,NoC S→N bypass: flit bus into S2N repeater stage-0
2,G2-001,flit_in_resp credit north (backpressure),variable,tt_overlay_noc_niu_router (NIU0),PD_main,noc_south_to_north_repeaters/stage0,PD_AON,ISO_EN[x+4*y][0],0,tt_harvest_robust,Credit/ready return from powered-off NIU to N2S repeater
2,G2-002,flit_in_resp credit south (backpressure),variable,tt_overlay_noc_niu_router (NIU1),PD_main,noc_north_to_south_repeaters/stage0,PD_AON,ISO_EN[x+4*y][1],0,tt_harvest_robust,Credit/ready return from powered-off NIU to S2N repeater
3,G3-001,ovl_egress_intf.edc_serial_data,1,tt_neo_overlay_wrapper (overlay EDC egress),PD_main,edc_muxing_when_harvested (ingress_intf_in0),PD_AON,ISO_EN[x+4*y],0,tt_harvest_robust,EDC serial bus direct path — port 0 of bypass mux
3,G3-002,ovl_egress_intf.edc_serial_valid,1,tt_neo_overlay_wrapper (overlay EDC egress),PD_main,edc_muxing_when_harvested (ingress_intf_in0),PD_AON,ISO_EN[x+4*y],0,tt_harvest_robust,EDC valid on direct path — clamped 0 means no token sent
3,G3-003,ovl_egress_intf.edc_serial_ready (feedback),1,edc_muxing_when_harvested (port 0 ready),PD_AON,tt_neo_overlay_wrapper EDC egress,PD_main,ISO_EN[x+4*y],0,tt_harvest_robust,Ready feedback from AON mux back to powered-off driver
4,G4-001,loopback_edc_ingress_intf.edc_serial_data,1,overlay loopback path (powered-off),PD_main,overlay_loopback_repeater,PD_AON,ISO_EN[x+4*y],0,tt_harvest_robust,EDC loopback serial data into AON loopback repeater
4,G4-002,loopback_edc_ingress_intf.edc_serial_valid,1,overlay loopback path (powered-off),PD_main,overlay_loopback_repeater,PD_AON,ISO_EN[x+4*y],0,tt_harvest_robust,EDC loopback valid — clamped 0 prevents spurious EDC tokens
4,G4-003,loopback_edc_egress_intf.edc_serial_ready (feedback),1,overlay_loopback_repeater,PD_AON,overlay loopback path (powered-off),PD_main,ISO_EN[x+4*y],0,tt_harvest_robust,Ready feedback from AON loopback repeater back to powered-off path
5,G5-001,APB psel to smn_wrapper,1,tt_overlay_wrapper core (powered-off),PD_main,overlay_wrapper/smn_wrapper,PD_AON,ISO_EN[x+4*y],0,tt_harvest_robust,APB select — clamped 0 means no transaction to SMN while tile is off
5,G5-002,APB penable to smn_wrapper,1,tt_overlay_wrapper core (powered-off),PD_main,overlay_wrapper/smn_wrapper,PD_AON,ISO_EN[x+4*y],0,tt_harvest_robust,APB enable
5,G5-003,APB pwrite to smn_wrapper,1,tt_overlay_wrapper core (powered-off),PD_main,overlay_wrapper/smn_wrapper,PD_AON,ISO_EN[x+4*y],0,tt_harvest_robust,APB write enable
5,G5-004,APB paddr to smn_wrapper,variable,tt_overlay_wrapper core (powered-off),PD_main,overlay_wrapper/smn_wrapper,PD_AON,ISO_EN[x+4*y],0,tt_harvest_robust,APB address bus
5,G5-005,APB pwdata to smn_wrapper,variable,tt_overlay_wrapper core (powered-off),PD_main,overlay_wrapper/smn_wrapper,PD_AON,ISO_EN[x+4*y],0,tt_harvest_robust,APB write data
5,G5-006,APB pstrb to smn_wrapper,variable,tt_overlay_wrapper core (powered-off),PD_main,overlay_wrapper/smn_wrapper,PD_AON,ISO_EN[x+4*y],0,tt_harvest_robust,APB strobe
5,G5-007,interrupt request lines to smn_wrapper,variable,tt_overlay_wrapper core (powered-off),PD_main,overlay_wrapper/smn_wrapper,PD_AON,ISO_EN[x+4*y],0,tt_harvest_robust,IRQ inputs from overlay core to SMN — clamped 0 means no spurious IRQ
