subsystem,register_name,base_address,offset,absolute_address,reset_value,access,width_bits,bit_field,bit_range,field_reset,description,value_description
CLUSTER_CTRL,RESET_VECTOR_0,0x03000000,0x0,0x3000000,0x0,RW,64,next_pc,[57:0],0x0,"Hart 0 boot PC (word address, bits [57:0])",[57:0] word address (byte addr = value << 3); set before releasing hart from reset
CLUSTER_CTRL,RESET_VECTOR_1,0x03000000,0x8,0x3000008,0x0,RW,64,next_pc,[57:0],0x0,"Hart 1 boot PC (word address, bits [57:0])",[57:0] word address (byte addr = value << 3); set before releasing hart from reset
CLUSTER_CTRL,RESET_VECTOR_2,0x03000000,0x10,0x3000010,0x0,RW,64,next_pc,[57:0],0x0,"Hart 2 boot PC (word address, bits [57:0])",[57:0] word address (byte addr = value << 3); set before releasing hart from reset
CLUSTER_CTRL,RESET_VECTOR_3,0x03000000,0x18,0x3000018,0x0,RW,64,next_pc,[57:0],0x0,"Hart 3 boot PC (word address, bits [57:0])",[57:0] word address (byte addr = value << 3); set before releasing hart from reset
CLUSTER_CTRL,RESET_VECTOR_4,0x03000000,0x20,0x3000020,0x0,RW,64,next_pc,[57:0],0x0,"Hart 4 boot PC (word address, bits [57:0])",[57:0] word address (byte addr = value << 3); set before releasing hart from reset
CLUSTER_CTRL,RESET_VECTOR_5,0x03000000,0x28,0x3000028,0x0,RW,64,next_pc,[57:0],0x0,"Hart 5 boot PC (word address, bits [57:0])",[57:0] word address (byte addr = value << 3); set before releasing hart from reset
CLUSTER_CTRL,RESET_VECTOR_6,0x03000000,0x30,0x3000030,0x0,RW,64,next_pc,[57:0],0x0,"Hart 6 boot PC (word address, bits [57:0])",[57:0] word address (byte addr = value << 3); set before releasing hart from reset
CLUSTER_CTRL,RESET_VECTOR_7,0x03000000,0x38,0x3000038,0x0,RW,64,next_pc,[57:0],0x0,"Hart 7 boot PC (word address, bits [57:0])",[57:0] word address (byte addr = value << 3); set before releasing hart from reset
CLUSTER_CTRL,SCRATCH_0,0x03000000,0x40,0x3000040,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 0,32-bit general-purpose SW-use field; no hardware interpretation
CLUSTER_CTRL,SCRATCH_1,0x03000000,0x44,0x3000044,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 1,32-bit general-purpose SW-use field; no hardware interpretation
CLUSTER_CTRL,SCRATCH_2,0x03000000,0x48,0x3000048,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 2,32-bit general-purpose SW-use field; no hardware interpretation
CLUSTER_CTRL,SCRATCH_3,0x03000000,0x4c,0x300004c,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 3,32-bit general-purpose SW-use field; no hardware interpretation
CLUSTER_CTRL,SCRATCH_4,0x03000000,0x50,0x3000050,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 4,32-bit general-purpose SW-use field; no hardware interpretation
CLUSTER_CTRL,SCRATCH_5,0x03000000,0x54,0x3000054,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 5,32-bit general-purpose SW-use field; no hardware interpretation
CLUSTER_CTRL,SCRATCH_6,0x03000000,0x58,0x3000058,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 6,32-bit general-purpose SW-use field; no hardware interpretation
CLUSTER_CTRL,SCRATCH_7,0x03000000,0x5c,0x300005c,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 7,32-bit general-purpose SW-use field; no hardware interpretation
CLUSTER_CTRL,SCRATCH_8,0x03000000,0x60,0x3000060,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 8,32-bit general-purpose SW-use field; no hardware interpretation
CLUSTER_CTRL,SCRATCH_9,0x03000000,0x64,0x3000064,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 9,32-bit general-purpose SW-use field; no hardware interpretation
CLUSTER_CTRL,SCRATCH_10,0x03000000,0x68,0x3000068,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 10,32-bit general-purpose SW-use field; no hardware interpretation
CLUSTER_CTRL,SCRATCH_11,0x03000000,0x6c,0x300006c,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 11,32-bit general-purpose SW-use field; no hardware interpretation
CLUSTER_CTRL,SCRATCH_12,0x03000000,0x70,0x3000070,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 12,32-bit general-purpose SW-use field; no hardware interpretation
CLUSTER_CTRL,SCRATCH_13,0x03000000,0x74,0x3000074,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 13,32-bit general-purpose SW-use field; no hardware interpretation
CLUSTER_CTRL,SCRATCH_14,0x03000000,0x78,0x3000078,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 14,32-bit general-purpose SW-use field; no hardware interpretation
CLUSTER_CTRL,SCRATCH_15,0x03000000,0x7c,0x300007c,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 15,32-bit general-purpose SW-use field; no hardware interpretation
CLUSTER_CTRL,SCRATCH_16,0x03000000,0x80,0x3000080,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 16,32-bit general-purpose SW-use field; no hardware interpretation
CLUSTER_CTRL,SCRATCH_17,0x03000000,0x84,0x3000084,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 17,32-bit general-purpose SW-use field; no hardware interpretation
CLUSTER_CTRL,SCRATCH_18,0x03000000,0x88,0x3000088,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 18,32-bit general-purpose SW-use field; no hardware interpretation
CLUSTER_CTRL,SCRATCH_19,0x03000000,0x8c,0x300008c,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 19,32-bit general-purpose SW-use field; no hardware interpretation
CLUSTER_CTRL,SCRATCH_20,0x03000000,0x90,0x3000090,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 20,32-bit general-purpose SW-use field; no hardware interpretation
CLUSTER_CTRL,SCRATCH_21,0x03000000,0x94,0x3000094,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 21,32-bit general-purpose SW-use field; no hardware interpretation
CLUSTER_CTRL,SCRATCH_22,0x03000000,0x98,0x3000098,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 22,32-bit general-purpose SW-use field; no hardware interpretation
CLUSTER_CTRL,SCRATCH_23,0x03000000,0x9c,0x300009c,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 23,32-bit general-purpose SW-use field; no hardware interpretation
CLUSTER_CTRL,SCRATCH_24,0x03000000,0xa0,0x30000a0,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 24,32-bit general-purpose SW-use field; no hardware interpretation
CLUSTER_CTRL,SCRATCH_25,0x03000000,0xa4,0x30000a4,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 25,32-bit general-purpose SW-use field; no hardware interpretation
CLUSTER_CTRL,SCRATCH_26,0x03000000,0xa8,0x30000a8,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 26,32-bit general-purpose SW-use field; no hardware interpretation
CLUSTER_CTRL,SCRATCH_27,0x03000000,0xac,0x30000ac,0x0,RW,32,scratch,[31:0],0x0,General-purpose SW scratch register 27,32-bit general-purpose SW-use field; no hardware interpretation
