No.,Check,Command Category,Sub-Pattern,BOS_ORG Pattern,V10_TT_ORG Pattern,Files Modified,Value Changes,Status,Notes
1,X,create_clock,Primary Clock,create_clock -add -name AICLK -period $::AICLK_PERIOD [get_ports {i_ai_clk}],create_clock -add -name AICLK -period $::AICLK_PERIOD [get_ports {i_ai_clk}],All core files,0,STABLE,AI primary clock unchanged
2,X,create_clock,Primary Clock,create_clock -add -name NOCCLK -period $::NOCCLK_PERIOD [get_ports {i_nocclk}],create_clock -add -name NOCCLK -period $::NOCCLK_PERIOD [get_ports {i_nocclk}],All core files,0,STABLE,NOC primary clock unchanged
3,X,create_clock,Primary Clock,create_clock -add -name OVLCLK -period $::OVLCLK_PERIOD [get_ports {i_dm_clk}],create_clock -add -name OVLCLK -period $::OVLCLK_PERIOD [get_ports {i_dm_clk}],All core files,0,STABLE,Overlay primary clock unchanged
4,O,create_clock,Partition Clocks,create_clock -add -name PRTNUN_CLK_0 -period $::PERIOD_PRTNUN_CLK [get_ports THR_L1_RIGHT_PRTNUN_FC2UN_CLK_OUT*0*],NOT PRESENT,tt_t6_l1_partition,−1,CRITICAL,PRTNUN_CLK_0 removed (consolidated)
5,O,create_clock,Partition Clocks,create_clock -add -name PRTNUN_CLK_FPU_L -period $::PERIOD_PRTNUN_CLK [get_ports THR_FPU_FROM_L_PRTNUN_FC2UN_CLK_OUT],NOT PRESENT,tt_fpu_gtile,−1,CRITICAL,PRTNUN_CLK_FPU_L removed (consolidated)
6,X,create_clock,NEW Test Clock,NOT PRESENT,create_clock -add -name TCK -period $::TCK_PERIOD [get_ports {i_ijtag_tck_from_tt_disp_eng_noc_niu_router}],tt_disp_eng_overlay_wrapper.final.sdc,+1,CRITICAL,NEW IJTAG clock from dispatch engine
7,X,create_clock,NEW Test Clock,NOT PRESENT,create_clock -add -name vir_tessent_ssn_bus_clock_network -period $::vir_tessent_ssn_bus_clock_network_PERIOD,tt_disp_eng_l1_partition.final.sdc,+1,MEDIUM,NEW Tessent DFX clock in dispatch L1
8,O,create_generated_clock,OVL Divider,create_generated_clock -add -name OVL_UNCORE_CLK -master_clock OVLCLK -divide_by 2 -source {i_core_clk} [get_pins {overlay_wrapper/clock_reset_ctrl/.../q_d_reg/Q}],create_generated_clock -add -name OVL_UNCORE_CLK -master_clock OVLCLK -divide_by 2 -source {i_dm_clk} [get_pins {tt_dispatch_engine/disp_eng_overlay_noc_wrap/.../u_dont_touch_dffr/Q}],All overlay files,+hierarchy,STABLE,Overlay divider includes dispatch_engine path in V10_TT
9,X,set_input_delay,Default Input,set_input_delay -max -clock $my_clock [expr { 100 * $::PERIOD / 100.0 }] $my_ports,set_input_delay -max -clock $my_clock [expr { 100 * $::PERIOD / 100.0 }] $my_ports,All files,0,STABLE,Default 100% input delay unchanged
10,X,set_input_delay,Test Input (NEW),NOT PRESENT,set_input_delay -max -clock $my_clock [expr { 0 * $::ck_untimed_PERIOD / 100.0 }] test_si*,tt_disp_eng_l1_partition.final.sdc,+76,HIGH,NEW zero-delay test inputs (dispatch L1 testing)
