No.,Check,Constraint Type,BOS_ORG Count,V10_TT_ORG Count,Delta,Δ%,Status,Difference Summary,BOS_ORG Example,V10_TT_ORG Example
1,X,create_clock,133,113,-20,-15%,CHANGED,PRTNUN removed (7); TCK+Tessent (2) added,create_clock -add -name AICLK -period $::AICLK_PERIOD [get_ports {i_ai_clk}],create_clock -add -name AICLK -period $::AICLK_PERIOD [get_ports {i_ai_clk}]
2,O,create_generated_clock,3,3,0,0%,STABLE,OVL_UNCORE_CLK path includes dispatch engine hierarchy,create_generated_clock -add -name OVL_UNCORE_CLK -master_clock OVLCLK -divide_by 2 -source {i_core_clk} [get_pins {overlay_wrapper/clock_reset_ctrl/d0nt_clk_core_clk_div2/div_reg_reg/q_d_reg/Q}],create_generated_clock -add -name OVL_UNCORE_CLK -master_clock OVLCLK -divide_by 2 -source {i_dm_clk} [get_pins {tt_dispatch_engine/disp_eng_overlay_noc_wrap/disp_eng_overlay_noc_niu_router/disp_eng_overlay_wrapper/overlay_wrapper/clock_reset_ctrl/d0nt_clk_core_clk_div2/div_reg_reg/u_bos_soc_dffr_lvt/dffr_inst*0*u_dont_touch_dffr/Q}]
3,X,set_input_delay,70495,70572,77,0%,CRITICAL,+76 zero-delay inputs (test_si/test_so) in dispatch L1 partition,set_input_delay -max -clock $my_clock [expr { 70 * $::vir_AICLK_PERIOD / 100.0 }] $my_ports,set_input_delay -max -clock $my_clock [expr { 0 * $::ck_untimed_PERIOD / 100.0 }] test_si*
4,X,set_output_delay,79827,80103,276,0%,CRITICAL,+91@80% feedthru; +28@80% NOC; +28@80% OVL (tri-domain dispatch_to_tensix),set_output_delay -max -clock $my_clock [expr { 50.0 * $::ck_feedthru_PERIOD / 100.0 }] $my_ports,set_output_delay -max -clock $my_clock [expr { 80.0 * $::ck_feedthru_PERIOD / 100.0 }] o_de_to_t6_east_*__dispatch_to_tensix_sync_*_
5,X,set_multicycle_path,176,165,-11,-6%,CRITICAL,+165 dispatch (+67 overlay) -132 core optimization,set_multicycle_path -setup 4 -from $my_ports -to $my_clock,$my_clock,set_multicycle_path -setup 4 -from $my_ports -to $my_clock
6,X,set_false_path,185,211,26,13%,CRITICAL,+205 dispatch (+102 overlay) -174 old dispatch removed,set_false_path -setup -from $my_from_clock -through $my_in_ports -through $my_out_ports -to $my_to_clock,set_false_path -setup -from $my_from_clock -through $my_in_ports -through $my_out_ports -to $my_to_clock
7,X,set_max_transition,270,280,10,3%,MEDIUM,+13 (dispatch engine power intent constraints),set_max_transition 0.250 [all_clocks],"set_max_transition 0.250 [all_clocks] # dispatch engine added"
8,X,set_clock_uncertainty,1,464,463,100%,NEW,+464 NEW (dispatch clock skew uncertainty),set_clock_uncertainty 0.100 [all_clocks],set_clock_uncertainty 0.100 [all_clocks]
9,X,set_max_fanout,31,32,1,3%,REDUCED,-1 (dispatch fanout optimized),set_max_fanout 15 $my_ports,set_max_fanout 15 $my_ports
10,X,set_case_analysis,5,0,-5,100%,CHANGED,Case analysis constraints (clock mode selects) - REMOVED in V10_TT,set_case_analysis 1'b0 [get_ports i_mode_select],N/A - REMOVED
11,X,set_clock_groups,54,53,-1,100%,CHANGED,Asynchronous clock group declarations,-1 (minor reduction),set_clock_groups -exclusive [get_clocks AICLK] [get_clocks NOCCLK] -comment {AI and NOC clocks are asynchronous},set_clock_groups -exclusive [get_clocks AICLK] [get_clocks NOCCLK] -comment {AI and NOC clocks are asynchronous}
12,X,set_ideal_network,51,0,-51,-98%,REMOVED,-50 (removed; network modeling assumed ideal in V10_TT),set_ideal_network -no_delay [get_pins clock_root/Q],N/A - REMOVED IN V10_TT
13,X,set_propagated_clock,0,1,1,100%,NEW,1 NEW (dispatch engine clock propagation),"[Line not present in BOS_ORG]","set_propagated_clock $my_clock # dispatch engine"
