No.,Check,Category,Constraint Pattern,BOS_ORG Files,V10_TT_ORG Files,Value Example BOS_ORG,Value Example V10_TT_ORG,Delta,Severity,Notes
1,O,CLOCK DEFINITIONS,create_clock -name AICLK,All core files,All core files,-period $::AICLK_PERIOD,-period $::AICLK_PERIOD,0,LOW,AI clock period unchanged
2,O,CLOCK DEFINITIONS,create_clock -name NOCCLK,All core files,All core files,-period $::NOCCLK_PERIOD,-period $::NOCCLK_PERIOD,0,LOW,NOC clock period unchanged
3,O,CLOCK DEFINITIONS,create_clock -name OVLCLK,All core files,All core files,-period $::OVLCLK_PERIOD,-period $::OVLCLK_PERIOD,0,LOW,Overlay clock period unchanged
4,X,CLOCK DEFINITIONS,create_clock -name TCK,NOT PRESENT,tt_disp_eng_overlay_wrapper.final.sdc,N/A,-period $::TCK_PERIOD,+1,MEDIUM,NEW IJTAG test clock from dispatch engine
5,X,CLOCK DEFINITIONS,create_clock -name Tessent,NOT PRESENT,tt_disp_eng_l1_partition.final.sdc,N/A,-period $::vir_tessent_ssn_bus_clock_network_PERIOD,+1,MEDIUM,NEW DFX test clock for dispatch L1
6,X,CLOCK DEFINITIONS,PRTNUN_CLK_* removed,7 clocks defined,NOT PRESENT,PRTNUN_CLK_0/1/2/3/FPU_L/FPU_R/L1/NOC_L1,CONSOLIDATED,-7,HIGH,Partition clocks consolidated into dispatch hierarchy
7,X,OUTPUT_DELAY,ck_feedthru 80%,0,tt_disp_eng_* files,N/A,80.0 * ck_feedthru / 100,+91,CRITICAL,NEW dispatch_to_tensix timing margin (tightened)
8,X,OUTPUT_DELAY,vir_NOCCLK 80%,~70,~98,70-80% range,80.0 * NOC / 100,+28,CRITICAL,NEW NOC domain constraint on dispatch_to_tensix
9,X,OUTPUT_DELAY,vir_OVLCLK 80%,0,tt_disp_eng_* files,N/A,80.0 * OVLCLK / 100,+28,CRITICAL,NEW OVERLAY domain constraint on dispatch_to_tensix
10,X,OUTPUT_DELAY,vir_NOCCLK 65%,~422,~460,65.0% constraint,65.0 * NOC / 100,+38,HIGH,Dispatch NOC routing timing paths
11,X,OUTPUT_DELAY,vir_OVLCLK 65%,0,tt_disp_eng_* files,N/A,65.0 * OVLCLK / 100,+38,HIGH,Dispatch overlay routing timing paths
12,X,OUTPUT_DELAY,ck_feedthru 70%,~347,~367,70.0% constraint,70.0 * feedthru / 100,+20,MEDIUM,Dispatch L1 output timing
13,X,INPUT_DELAY,0% (zero-delay test),~480,~556,test signals delayed 0%,0 * PERIOD / 100,+76,HIGH,NEW test control inputs in dispatch L1 (test_si/test_so)
14,X,INPUT_DELAY,100% (default),~70509,~70437,100% default path,100.0 * PERIOD / 100,-72,LOW,Slight reduction (dispatch L1 uses 0% instead)
15,X,MULTICYCLE_PATH,set_multicycle_path -setup,All files,All files,Various MCP values,-setup 4,+165 new,HIGH,+165 dispatch MCP (+67 overlay) -132 core
16,X,MULTICYCLE_PATH,overlay_wrapper MCP,69,67,69 paths,67 paths,-2,MEDIUM,Core overlay optimized
17,X,MULTICYCLE_PATH,dispatch_overlay_wrapper MCP,NOT PRESENT,tt_disp_eng_overlay_wrapper,N/A,+67,+67,HIGH,NEW dispatch overlay multi-cycle paths (largest)
18,X,MULTICYCLE_PATH,dispatch_noc_niu_router MCP,NOT PRESENT,tt_disp_eng_noc_niu_router,N/A,+38,+38,HIGH,NEW dispatch NOC routing multi-cycle
19,X,FALSE_PATH,set_false_path -setup,All files,All files,Various patterns,-setup ...,+31,HIGH,+205 dispatch (+102 overlay) -174 old
20,X,FALSE_PATH,dispatch_overlay false,87 per dispatch,102 per dispatch_overlay,87 (old west/east),102 (NEW),+15,HIGH,Dispatch overlay async paths INCREASED
